,xxxx,yyyy
114,27.8224405713,3.0117459407
115,27.7474997851,2.935974912
116,27.6724284073,2.8624962515
117,27.597146733,2.7904649861
118,27.5220420633,2.7206811853
119,27.4465338224,2.6527577379
120,27.3709707091,2.5866712108
121,27.2959281454,2.522935864
122,27.2204571497,2.4606470487
123,27.1449675404,2.3997415738
124,27.0698816243,2.3404605871
125,26.9945698071,2.2831249373
126,26.9198831859,2.2279692358
127,26.8445558707,2.1737717238
128,26.7694544118,2.1216722924
129,26.6941093836,2.0705132057
130,26.6192603626,2.0206646648
131,26.5448272205,1.9719639924
132,26.4704291139,1.9246381393
133,26.3954815153,1.8793317761
134,26.3210842697,1.8348313008
135,26.2471300823,1.7917297517
136,26.1727009855,1.7497984758
137,26.0989934733,1.7085182322
138,26.0251867578,1.6684612822
139,25.9513805208,1.629892831
140,25.8779687615,1.5917183672
141,25.8045494899,1.5545963586
142,25.7306300597,1.5184415139
143,25.6571129762,1.4837191357
144,25.5841965898,1.4499238342
145,25.5107890736,1.4165076992
146,25.4372732366,1.3840407156
147,25.3644582002,1.3525584247
148,25.2918130649,1.3220360657
149,25.2189776171,1.2928153657
150,25.1459866863,1.2639129483
151,25.073349748,1.2360037798
152,25.0007798819,1.2086845637
153,24.9290505982,1.18204808
154,24.8572201692,1.1558452326
155,24.7851631152,1.1300838187
156,24.7135211276,1.1057903804
157,24.6418661779,1.0814479163
158,24.5702836959,1.0582601668
159,24.4984836819,1.0356511453
160,24.42686274,1.0132264047
161,24.3561329278,0.9918744958
162,24.2856402848,0.9709326461
163,24.2145387742,0.9501929851
164,24.1435407419,0.9299454683
165,24.0726944017,0.9100325443
166,24.002180035,0.8907286294
167,23.9322126845,0.8720078683
168,23.8621882231,0.8535843301
169,23.7923602906,0.8357339366
170,23.7227020235,0.8179372206
171,23.6531998767,0.8012183092
172,23.5835882448,0.7844939539
173,23.5144789112,0.7679634047
174,23.4456461688,0.7521642409
175,23.3773791864,0.7373299551
176,23.3084766243,0.7224465357
177,23.2401623274,0.7079031
178,23.1717251604,0.6937080437
179,23.1039661707,0.6798177204
180,23.0363953912,0.6663498036
181,22.9686901509,0.653288334
182,22.9013359801,0.6404204876
183,22.8338883648,0.6278800043
184,22.7664107407,0.6160200626
185,22.6993023094,0.6036376396
186,22.6320616048,0.5921990433
187,22.5656354798,0.5806172272
188,22.4992096897,0.5690218098
189,22.432461951,0.5576594928
190,22.3661860945,0.5471282004
191,22.2997641049,0.5367936574
192,22.2335815618,0.5265690989
193,22.1675613157,0.5170832532
194,22.1018597549,0.5076876862
195,22.0369151201,0.4978554099
196,21.9716645781,0.4882949594
197,21.9063023419,0.4793908435
198,21.8419441451,0.4706650736
199,21.7774138236,0.4617111846
200,21.712518963,0.4531028124
201,21.6486143521,0.4450486665
202,21.584755274,0.4370899947
203,21.5205389154,0.4297127619
204,21.4569506572,0.421777611
205,21.3932058041,0.4140408827
206,21.3300663966,0.4062966918
207,21.2665151544,0.3988081434
208,21.2033258471,0.391596252
209,21.1406528965,0.3844637031
210,21.0783359904,0.378140048
211,21.0157529751,0.3718863975
212,20.9530584301,0.3655597187
213,20.8903910839,0.3590300819
214,20.8279730079,0.3533768464
215,20.76653537,0.3471615876
216,20.7050114425,0.3417581078
217,20.6437932986,0.3364168312
218,20.5825047098,0.3303028767
219,20.5218211396,0.3246839604
220,20.4604854898,0.3191324141
221,20.3997146899,0.3140138983
222,20.338931211,0.3085124039
223,20.2787846868,0.3038661715
224,20.2182620777,0.2991127484
225,20.158236496,0.2942681316
226,20.0982599737,0.2898606941
227,20.0380523168,0.2850924764
228,19.9788167102,0.2809400858
229,19.9190847158,0.2768145174
230,19.8601503763,0.2722578226
231,19.8008896305,0.2683657973
232,19.7418550684,0.2643917949
233,19.6828810694,0.2604852076
234,19.6245038141,0.2563282977
235,19.5658054064,0.2525549644
236,19.5072738804,0.2487494385
237,19.4491934149,0.2450826661
238,19.3913738445,0.2412967155
239,19.3338332079,0.237217643
240,19.2759891421,0.233984015
241,19.2188625285,0.2305591372
242,19.1619572983,0.2269268442
243,19.1051396714,0.2237833752
244,19.0486027519,0.220207626
245,18.9922872661,0.2174894799
246,18.9354753392,0.2145967849
247,18.8795023388,0.2119484478
248,18.8236338115,0.2094560062
249,18.7672993601,0.206837164
250,18.711399816,0.2040400195
251,18.6552088222,0.2010945434
252,18.5994022627,0.1982519896
253,18.5434834566,0.1959694644
254,18.4879426903,0.1928474906
255,18.4327495469,0.1903873257
256,18.3777255326,0.1880366671
257,18.3231242847,0.1857066109
258,18.2687839392,0.1837210143
259,18.2146156545,0.1815491124
260,18.1603126405,0.1792778653
261,18.1064589296,0.176562138
262,18.0527254281,0.1743272471
263,17.9989152307,0.1721571016
264,17.9455874131,0.1697688737
265,17.8920588122,0.1672058231
266,17.8384066304,0.1655982371
267,17.7846882447,0.163072262
268,17.7318976102,0.1611090712
269,17.6792910877,0.1593850626
270,17.6268760474,0.1572761118
271,17.5738073115,0.1550780739
272,17.52171871,0.153174688
273,17.4693223924,0.1513487672
274,17.417515774,0.1496963319
275,17.3659960661,0.1481826669
276,17.3143105832,0.1466423981
277,17.2624214117,0.1453566092
278,17.2107093135,0.1439760468
279,17.1590425214,0.1424431716
280,17.1073371602,0.141318083
281,17.0559259514,0.1400361497
282,17.0047335411,0.1382590709
283,16.9542300052,0.1366802421
284,16.90343873,0.1354230144
285,16.8533867225,0.1335734259
286,16.8029263638,0.1321442218
287,16.7530484041,0.130966054
288,16.7030527211,0.1291787911
289,16.6532886651,0.1277308001
290,16.6032366075,0.1268350919
291,16.5538833227,0.1258489565
292,16.5046056616,0.1245630456
293,16.4551330511,0.1237076532
294,16.4062956636,0.1221568128
295,16.3572450785,0.1211702198
296,16.3081512111,0.1202306002
297,16.2597928571,0.118958212
298,16.2112667075,0.1174648621
299,16.1624631324,0.1165860652
300,16.114623968,0.1153455847
301,16.0665681316,0.1146130809
302,16.0182968137,0.1140232655
303,15.9706085289,0.1130978816
304,15.9229258917,0.1118282786
305,15.8753338127,0.1110291257
306,15.8274462703,0.1098862382
307,15.7800908828,0.1086740508
308,15.7330629959,0.1079125649
309,15.686036524,0.1065952457
310,15.639182168,0.1059696822
311,15.5922143692,0.1055640503
312,15.5459419189,0.1046879135
313,15.4998738976,0.1038494103
314,15.4531006232,0.1034171195
315,15.4069770778,0.1025009553
316,15.3610023104,0.1020248978
317,15.3146344295,0.1013181892
318,15.2689718397,0.1008479204
319,15.2235797333,0.0997098649
320,15.1780943775,0.0989113333
321,15.1329434697,0.0984648013
322,15.0876439393,0.097570246
323,15.0429322025,0.0972167099
324,14.998459329,0.0965932859
325,14.9538750246,0.0959496704
326,14.9090673385,0.094835922
327,14.8644119494,0.0937683473
328,14.8199899883,0.0932352992
329,14.7759219782,0.093048506
330,14.7318458907,0.0921391477
331,14.6882159688,0.0919988069
332,14.6447119031,0.0915818646
333,14.6008522774,0.0913771755
334,14.5573593714,0.0907309094
335,14.5135151773,0.090356237
336,14.4699378506,0.0899360104
337,14.4269588491,0.0896078767
338,14.3835003855,0.0887609457
339,14.3401780359,0.0883129003
340,14.2975870751,0.0877038473
341,14.2546934457,0.0873324039
342,14.2123684427,0.0867939662
343,14.1701864174,0.0866397318
344,14.127552313,0.0861784065
345,14.0850501724,0.0857549317
346,14.0427409034,0.0852179875
347,14.0006182589,0.0848145434
348,13.9592417801,0.0843008676
349,13.9179976236,0.0837818382
350,13.8768794667,0.0833170269
351,13.8354562866,0.0832533929
352,13.7945973406,0.0823614302
353,13.7530778987,0.0819697445
354,13.7120481421,0.0818954984
355,13.671008748,0.0811532316
356,13.6298674063,0.0807609673
357,13.5892254715,0.0801907931
358,13.5482413059,0.0796702842
359,13.5083012292,0.0788092892
360,13.4677557797,0.0780499599
361,13.4279881803,0.0778161356
362,13.3881166056,0.077168662
363,13.3479435352,0.0767306233
364,13.3077687216,0.0759257358
365,13.2684243077,0.0759271508
366,13.228925217,0.0757785079
367,13.1889794433,0.0752617589
368,13.1493686243,0.07459769
369,13.1103852937,0.0741081759
370,13.0711718638,0.073650553
371,13.032011948,0.0734306445
372,12.9926320278,0.0732155131
373,12.9536002275,0.0725627801
374,12.9146881164,0.0719540022
375,12.8759377886,0.0714993958
376,12.8378114937,0.0708752289
377,12.7991366713,0.0702257894
378,12.7613294942,0.0699000317
379,12.7236455203,0.0692599917
380,12.6860281788,0.0689365562
381,12.6485740908,0.0689943801
382,12.6105325018,0.068896792
383,12.5725461401,0.0688775127
384,12.5354857656,0.0681870841
385,12.4983547438,0.0678139202
386,12.4614689649,0.0677887446
387,12.424236052,0.067541597
388,12.3867174891,0.0676367211
389,12.3499344356,0.0674764473
390,12.3131385902,0.0676270199
391,12.276563198,0.067506194
392,12.2398739309,0.0669019772
393,12.2028814309,0.0667838937
394,12.1662739111,0.0662927633
395,12.1302056674,0.0664235522
396,12.0936210694,0.0661697837
397,12.0573202692,0.0656309498
398,12.0215980614,0.0655259077
399,11.9859400351,0.0653122324
400,11.9499630088,0.0648513185
401,11.9147637327,0.0650765082
402,11.8797292726,0.064999863
403,11.8440859062,0.064926213
404,11.8087482401,0.0648968785
405,11.7737646807,0.0652913195
406,11.7382304587,0.0656197702
407,11.7032184477,0.0658723439
408,11.6682245605,0.0655902852
409,11.6337667444,0.065257894
410,11.5990112072,0.0648767018
411,11.5644935442,0.0652470395
412,11.5301536456,0.0651882137
413,11.4957886303,0.0650148489
414,11.4615165331,0.0654264608
415,11.4275033929,0.0655652292
416,11.3937344691,0.065969557
417,11.3600037892,0.066127286
418,11.3258435073,0.066006892
419,11.2922478983,0.0662220282
420,11.2585529254,0.0659385345
421,11.225317127,0.0656346264
422,11.1923319556,0.0655470818
423,11.1591186825,0.0650307842
424,11.1254665046,0.0651121921
425,11.0920057191,0.0646098261
426,11.0594178773,0.0641946948
427,11.0267072907,0.0637596239
428,10.9937231441,0.0632418616
429,10.9611319026,0.0629482352
430,10.928146312,0.0627267904
431,10.895835937,0.0623712619
432,10.8630024457,0.0618643618
433,10.8310823218,0.0619807127
434,10.7987928813,0.0621175805
435,10.7665512595,0.0623758484
436,10.7342654182,0.0623202743
437,10.7018350912,0.0626654428
438,10.6698487067,0.0631463717
439,10.6377740247,0.0629290169
440,10.606544234,0.0630397033
441,10.574946976,0.0632500111
442,10.5434681132,0.0629856022
443,10.5118847534,0.0627245512
444,10.4803134606,0.0628389738
445,10.4495001164,0.0623845574
446,10.41844485,0.0620885378
447,10.3870717332,0.0625155321
448,10.3557547139,0.0629550427
449,10.3246052816,0.0625629883
450,10.2935597123,0.062976457
451,10.2625542578,0.0633406877
452,10.2319299113,0.063054236
453,10.2016021302,0.0628151653
454,10.1711422062,0.0626005259
455,10.1405729944,0.0629971059
456,10.110905511,0.0626755991
457,10.0810171161,0.0626356889
458,10.0511135942,0.0622125693
459,10.0211539688,0.0617827303
460,9.9912525182,0.0616455923
461,9.961201198,0.0617603933
462,9.9310991699,0.0620833435
463,9.9011854826,0.0621136571
464,9.8713061213,0.0623432973
465,9.8421869455,0.0628045119
466,9.8125088593,0.0625921937
467,9.7832148705,0.0630210149
468,9.7540770867,0.0632976653
469,9.7247677853,0.0637348471
470,9.6963035141,0.0636904855
471,9.6673934736,0.0632933681
472,9.6384119979,0.0637886224
473,9.609539805,0.064309448
474,9.5810192062,0.064137634
475,9.5521673988,0.0643732472
476,9.5239311165,0.0647867348
477,9.4959849831,0.0651916186
478,9.4679795495,0.065597048
479,9.4400034437,0.0661200461
480,9.4117998901,0.0665193196
481,9.3838698812,0.0668629166
482,9.3560948087,0.0664927034
483,9.3282046368,0.0667093117
484,9.300591714,0.0665904688
485,9.2734758489,0.0667598647
486,9.2454894172,0.0671497814
487,9.2181737834,0.0672880558
488,9.1911457113,0.0669316081
489,9.1641270748,0.0671795466
490,9.1366680208,0.0671674502
491,9.1093477149,0.0672981155
492,9.0822019598,0.066965002
493,9.0554749752,0.0675148043
494,9.0281422347,0.0672881228
495,9.000927485,0.0672724116
496,8.9746814399,0.0668673704
497,8.9483150036,0.0665103798
498,8.9221203041,0.0668618349
499,8.895193477,0.0671916747
500,8.8684336711,0.0676222277
501,8.8424337178,0.0672333262
502,8.8157710835,0.067211727
503,8.7898801428,0.0677668022
504,8.7641802539,0.0680756804
505,8.7381005952,0.0686352275
506,8.712423999,0.0690683729
507,8.686601308,0.0693527491
508,8.6605237003,0.0693351074
509,8.6349788981,0.0696266724
510,8.6096451759,0.0693695808
511,8.5842019437,0.0692277885
512,8.5585670421,0.0688952638
513,8.5329578894,0.069401728
514,8.5075450216,0.0695543673
515,8.4823282992,0.0699996557
516,8.4574144639,0.0704978128
517,8.4322226108,0.0705865205
518,8.4073216477,0.0702186541
519,8.3821665643,0.0705240221
520,8.3573232224,0.070357729
521,8.3325837449,0.0706388796
522,8.3081867519,0.0705867351
523,8.2834851685,0.0702716819
524,8.2585702371,0.0704875609
525,8.2340396376,0.0708590029
526,8.2094232765,0.0705807293
527,8.1853911948,0.0704523515
528,8.1613426891,0.0705550233
529,8.1370236716,0.0705679968
530,8.1133608423,0.0701954695
531,8.0898209773,0.0701181488
532,8.0657511176,0.0699045212
533,8.042130472,0.0698952887
534,8.0184522018,0.069930023
535,7.9945219314,0.0696600315
536,7.9710858925,0.0696988223
537,7.9473142224,0.0702180609
538,7.923417966,0.0706627875
539,7.9001113889,0.0704430139
540,7.8768855425,0.0705838108
541,7.8539823843,0.0709685463
542,7.830825942,0.0714761275
543,7.8074317408,0.0719645759
544,7.7847485539,0.0724467172
545,7.7620618556,0.0725254944
546,7.7387645286,0.0726899542
547,7.7155007224,0.0732195776
548,7.6930560656,0.0735894403
549,7.6699156246,0.074056832
550,7.6468675979,0.0744938301
551,7.624545739,0.0746408678
552,7.6021592006,0.0746502167
553,7.579388684,0.0743848307
554,7.5565537515,0.0746034941
555,7.5346744736,0.0749802355
556,7.512236532,0.0750277185
557,7.4903930601,0.0749380661
558,7.467804385,0.0746034259
559,7.4460268888,0.0743513712
560,7.4238494851,0.0739981257
561,7.4020476852,0.0739440151
562,7.3797555406,0.0741592501
563,7.357749445,0.0746096138
564,7.3363265721,0.0749141671
565,7.3148130113,0.0751561649
566,7.2928786954,0.0751975174
567,7.271500687,0.0748629566
568,7.2496427547,0.0751144449
569,7.2281356172,0.0748816444
570,7.2063869392,0.0746705124
571,7.1851131842,0.0746894728
572,7.1634037581,0.0743965738
573,7.142698115,0.0743045008
574,7.1219419397,0.0745801107
575,7.1012334776,0.0747924441
576,7.0805436896,0.0746520701
577,7.0591670552,0.0747435907
578,7.0384288555,0.0747598348
579,7.0179904796,0.0749624182
580,6.9972086291,0.075385697
581,6.9769967915,0.0757427999
582,6.9559390638,0.0758559152
583,6.9355329767,0.0762396785
584,6.9155676975,0.0768038812
585,6.8956565323,0.0765552422
586,6.8755435337,0.0768173945
587,6.8548941304,0.0773556256
588,6.8346379753,0.0776287597
589,6.8147071061,0.0780131873
590,6.7944660652,0.0778516864
591,6.7746450454,0.0777387009
592,6.7541753364,0.0782587927
593,6.7339709828,0.0780706729
594,6.7139206331,0.0783932795
595,6.6938386448,0.0788780223
596,6.6739895419,0.0787033008
597,6.6540917992,0.0789084512
598,6.6347702368,0.079212187
599,6.6154507404,0.078901656
600,6.5960926943,0.0792580205
601,6.5761935478,0.0795040231
602,6.5572208785,0.0792856201
603,6.5374096855,0.078995606
604,6.5185477948,0.0787575294
605,6.4993841093,0.078899401
606,6.4798110048,0.0793131964
607,6.4606647882,0.0794278001
608,6.4418814427,0.0797073677
609,6.4224541776,0.0798914884
610,6.403897394,0.0795807367
611,6.384830712,0.0797664811
612,6.3664412815,0.0799021906
613,6.3473505864,0.0801139283
614,6.3285161538,0.0798709872
615,6.3096184393,0.0805329802
616,6.2905689479,0.0809347606
617,6.2717915115,0.0812250122
618,6.253142408,0.0814965897
619,6.2350240393,0.0820060311
620,6.2168255024,0.0820068789
621,6.1981585265,0.0826248703
622,6.1798360332,0.0824282391
623,6.161592602,0.0825553787
624,6.1430604408,0.082566049
625,6.1251177466,0.0831994889
626,6.1071368218,0.0836385055
627,6.0888717782,0.0840006732
628,6.0705174524,0.0838932837
629,6.0529284401,0.0844257962
630,6.0349887069,0.084186675
631,6.0173763917,0.0841404487
632,6.0001101656,0.084095323
633,5.9823188162,0.0838044677
634,5.9646034813,0.0838797064
635,5.9467484038,0.08380453
636,5.9290512941,0.0844585712
637,5.9117724275,0.0842099291
638,5.8947531517,0.084525621
639,5.8774316682,0.0846180129
640,5.8602232195,0.0847994097
641,5.842669433,0.0846982671
642,5.8258853254,0.0845912174
643,5.80885609,0.0846387877
644,5.7919639994,0.0845674217
645,5.7748563564,0.0846299769
646,5.7580472985,0.0849919542
647,5.7408279585,0.0849017907
648,5.723565398,0.085296006
649,5.7068412059,0.0852135378
650,5.6897785283,0.0856365098
651,5.672597634,0.085653031
652,5.6562098665,0.0863059428
653,5.6398745374,0.0866799934
654,5.6231140594,0.0872490916
655,5.6064415991,0.0870177918
656,5.5895464033,0.0869466208
657,5.5729167804,0.0867737798
658,5.5568670542,0.0872674796
659,5.5405472318,0.0879505461
660,5.5238699591,0.0884132773
661,5.5072282612,0.0883050517
662,5.490628819,0.0882472856
663,5.4750363917,0.0884141975
664,5.4589555932,0.0890899133
665,5.4425282424,0.0892152589
666,5.4268238151,0.0890707323
667,5.4107741564,0.0894862166
668,5.3946969929,0.089665256
669,5.3789113878,0.0894103455
670,5.3632759083,0.0899094934
671,5.3470793153,0.0899379264
672,5.3315602905,0.0904410443
673,5.3163417618,0.090942733
674,5.3011999858,0.0907711748
675,5.2853685856,0.0905186141
676,5.2697686726,0.0910112626
677,5.2545849379,0.0915012983
678,5.2388597387,0.0917269943
679,5.2231402083,0.0919962355
680,5.2082380485,0.0917648196
681,5.1926437613,0.0924667885
682,5.177039147,0.0928805755
683,5.1623485271,0.0926733208
684,5.147594934,0.0930894011
685,5.1323608712,0.0929367879
686,5.1174707608,0.0930413024
687,5.1020436345,0.0930482996
688,5.0876000178,0.0931268782
689,5.0729353556,0.0928948389
690,5.0579606595,0.0929045345
691,5.043329456,0.0931868557
692,5.0283301606,0.0936054778
693,5.0132773167,0.0942617023
694,4.9986866884,0.0944512369
695,4.9838173272,0.0943064027
696,4.9691374465,0.0942940247
697,4.9545475034,0.0942903445
698,4.9399986118,0.0944304896
699,4.9251651881,0.0944456021
700,4.911010108,0.0948966582
701,4.8970417297,0.0947702743
702,4.8826589297,0.0951244262
703,4.8683308402,0.0957396942
704,4.8545895057,0.0961623256
705,4.8402093508,0.0960239654
706,4.82629105,0.0965619926
707,4.8124873366,0.0964527287
708,4.7980065945,0.0964260616
709,4.7841259335,0.0963533646
710,4.7698004033,0.0970046596
711,4.7563127223,0.0976735414
712,4.7428454363,0.0982994468
713,4.7289209037,0.0989159531
714,4.7147642367,0.0995489481
715,4.7010788821,0.1002698595
716,4.6876055557,0.1006564127
717,4.6735843659,0.1008848279
718,4.6595928966,0.1011226439
719,4.6456302626,0.1018989967
720,4.6320568541,0.1025374932
721,4.6181483475,0.1028818433
722,4.6051796923,0.1028671191
723,4.5913369195,0.1028823638
724,4.5782529649,0.1030757977
725,4.5644332445,0.1032241423
726,4.5512370521,0.1037815686
727,4.5378691748,0.1036446084
728,4.5243068991,0.1038585651
729,4.5110654091,0.104071711
730,4.4983717272,0.1047169745
731,4.4851886245,0.1046229219
732,4.4723092263,0.105051002
733,4.4592225764,0.1049945144
734,4.4463423507,0.104813076
735,4.4339135473,0.1055175639
736,4.4214181267,0.1058144109
737,4.4084079644,0.105787402
738,4.3960466254,0.1061842916
739,4.382981725,0.1063586535
740,4.3699133093,0.106948565
741,4.3570073026,0.1068305012
742,4.3445545162,0.1067526048
743,4.3320358294,0.1066867494
744,4.319492476,0.1071344016
745,4.30692507,0.107898438
746,4.2943231439,0.1077054703
747,4.2821416439,0.1084535526
748,4.2698175355,0.1086294227
749,4.2579219035,0.1087488805
750,4.2454876557,0.109452311
751,4.2331637519,0.1094610777
752,4.2206172324,0.1098634078
753,4.2079644357,0.1101757229
754,4.1954191678,0.1106533917
755,4.183381877,0.1113190422
756,4.1713818269,0.1114583119
757,4.1591994433,0.1119384493
758,4.147049682,0.112505656
759,4.134985955,0.1125438304
760,4.1234112207,0.1132063305
761,4.1112890741,0.1131155716
762,4.0989609329,0.1133578507
763,4.0873126888,0.1137783155
764,4.0751984179,0.1143753588
765,4.0633577034,0.1149159402
766,4.0518637812,0.1150777531
767,4.0403715057,0.1156117767
768,4.0288219891,0.1160760571
769,4.0171869574,0.115925351
770,4.0060272828,0.1166090654
771,3.9941108121,0.1165714915
772,3.9822293298,0.1167929885
773,3.9705199788,0.1166969792
774,3.9586991668,0.1172708149
775,3.9472276002,0.1172062745
776,3.9355124712,0.1171726315
777,3.9242207629,0.1170676336
778,3.9133005913,0.1171570539
779,3.9017195992,0.1176681962
780,3.890936,0.1177676093
781,3.8792997872,0.1185488463
782,3.8685231801,0.1192811137
783,3.8577464327,0.1197015878
784,3.8467904982,0.119624625
785,3.8355572591,0.120165697
786,3.8249093113,0.1201275927
787,3.813399676,0.1209474946
788,3.8026518698,0.1210088252
789,3.7919466256,0.1211773871
790,3.7811344865,0.1217374177
791,3.7701451949,0.1224458158
792,3.7591201184,0.1232548167
793,3.7477925579,0.1236469225
794,3.7366513528,0.1238266898
795,3.7262229528,0.12446638
796,3.7151575038,0.1247345318
797,3.7040124965,0.1253849764
798,3.69356392,0.1254956029
799,3.6831528895,0.1259731759
800,3.6724430584,0.1258458706
801,3.6617511741,0.1258503578
802,3.6508475968,0.1258577759
803,3.6400580785,0.1260943582
804,3.630027577,0.1265933606
805,3.6195255675,0.126674136
806,3.609096546,0.1272366327
807,3.598541055,0.1279868212
808,3.5881088236,0.1282615976
809,3.5779364817,0.1291159663
810,3.5671903095,0.1294132548
811,3.5570796228,0.1295830409
812,3.5466658594,0.1300768168
813,3.5365748217,0.1305913978
814,3.5268699292,0.1309081487
815,3.5165537438,0.1312160923
816,3.5060763154,0.1316345283
817,3.4963578761,0.1324147933
818,3.4863107829,0.1327234212
819,3.4766289267,0.132657109
820,3.4667168118,0.1326217377
821,3.4567454713,0.1333873781
822,3.4463838084,0.1340861625
823,3.4362311921,0.134546371
824,3.4268604891,0.134643045
825,3.4171608058,0.1345800971
826,3.4075953838,0.1350766782
827,3.3978623923,0.135273929
828,3.3880332858,0.1359720588
829,3.3786994135,0.136813852
830,3.3692974916,0.1375985656
831,3.3600316678,0.1379818138
832,3.350269367,0.1382029835
833,3.3405227086,0.1383256721
834,3.3312775504,0.1390874819
835,3.3219515932,0.1397599163
836,3.3119847526,0.1402819628
837,3.3023172543,0.1406969395
838,3.2931364375,0.141342292
839,3.2837332305,0.1421614621
840,3.2740059291,0.1423447276
841,3.2642516901,0.1427204232
842,3.2546557145,0.1426142911
843,3.245241158,0.1427337309
844,3.2362290561,0.1434063709
845,3.2270859349,0.1434072316
846,3.2182469471,0.1433050985
847,3.2085460733,0.1436563282
848,3.1994155065,0.1438651924
849,3.1903280446,0.1441524018
850,3.1812899386,0.1444085248
851,3.1721800735,0.1446920244
852,3.1631202399,0.1454369457
853,3.1544672693,0.1458297296
854,3.1454035965,0.1462421358
855,3.1362548602,0.1462182805
856,3.1274692899,0.1464367708
857,3.1186409472,0.146983507
858,3.1094212364,0.1471139076
859,3.1003154055,0.1477363713
860,3.0919501687,0.1480451955
861,3.0829098558,0.1486114387
862,3.0743139538,0.1487314232
863,3.0658446814,0.1493982916
864,3.0571844997,0.1495352828
865,3.0483095137,0.1502337983
866,3.0394033134,0.150318493
867,3.0308407931,0.1506215641
868,3.0225510039,0.151432957
869,3.0142407942,0.1520671643
870,3.0052055445,0.1523211249
871,2.9968023859,0.1524894956
872,2.9878272365,0.15331007
873,2.9795691517,0.1539892628
874,2.9709445405,0.1546787592
875,2.962508627,0.1555733344
876,2.9540930677,0.1562794828
877,2.9453268512,0.1568520927
878,2.9367037885,0.1569373925
879,2.9284842086,0.1574993031
880,2.9204613679,0.157673785
881,2.9123810249,0.1585859337
882,2.9040786812,0.1594000297
883,2.8960091029,0.1600696415
884,2.8875768653,0.1602382383
