E, tau, L, rho
3, 1, 700, 0.921883
3, 1, 700, 0.841713
3, 1, 700, 0.878721
3, 1, 700, 0.857863
3, 1, 700, 0.883932
3, 1, 700, 0.918433
3, 1, 700, 0.877316
3, 1, 700, 0.913442
3, 1, 700, 0.90876
3, 1, 700, 0.816074
3, 1, 700, 0.890796
3, 1, 700, 0.915268
3, 1, 700, 0.870062
3, 1, 700, 0.850013
3, 1, 700, 0.904083
3, 1, 700, 0.840035
3, 1, 700, 0.866196
3, 1, 700, 0.872379
3, 1, 700, 0.825213
3, 1, 700, 0.836009
3, 1, 700, 0.85108
3, 1, 700, 0.837578
3, 1, 700, 0.880857
3, 1, 700, 0.887332
3, 1, 700, 0.914593
3, 1, 700, 0.865364
3, 1, 700, 0.80004
3, 1, 700, 0.900692
3, 1, 700, 0.863529
3, 1, 700, 0.83433
3, 1, 700, 0.894261
3, 1, 700, 0.912452
3, 1, 700, 0.847474
3, 1, 700, 0.860339
3, 1, 700, 0.862562
3, 1, 700, 0.887431
3, 1, 700, 0.884837
3, 1, 700, 0.89096
3, 1, 700, 0.807645
3, 1, 700, 0.852348
3, 1, 700, 0.85999
3, 1, 700, 0.834606
3, 1, 700, 0.861945
3, 1, 700, 0.844057
3, 1, 700, 0.856745
3, 1, 700, 0.851568
3, 1, 700, 0.859829
3, 1, 700, 0.871009
3, 1, 700, 0.786346
3, 1, 700, 0.885249
3, 1, 700, 0.906909
3, 1, 700, 0.866604
3, 1, 700, 0.908008
3, 1, 700, 0.829866
3, 1, 700, 0.832312
3, 1, 700, 0.839028
3, 1, 700, 0.915469
3, 1, 700, 0.890447
3, 1, 700, 0.825367
3, 1, 700, 0.938605
3, 1, 700, 0.83459
3, 1, 700, 0.911452
3, 1, 700, 0.879571
3, 1, 700, 0.82912
3, 1, 700, 0.857932
3, 1, 700, 0.853451
3, 1, 700, 0.849942
3, 1, 700, 0.851632
3, 1, 700, 0.86826
3, 1, 700, 0.928367
3, 1, 700, 0.908931
3, 1, 700, 0.801859
3, 1, 700, 0.810416
3, 1, 700, 0.805804
3, 1, 700, 0.838917
3, 1, 700, 0.882347
3, 1, 700, 0.856336
3, 1, 700, 0.843506
3, 1, 700, 0.883779
3, 1, 700, 0.841175
3, 1, 700, 0.903748
3, 1, 700, 0.873437
3, 1, 700, 0.872486
3, 1, 700, 0.858086
3, 1, 700, 0.900623
3, 1, 700, 0.863835
3, 1, 700, 0.882998
3, 1, 700, 0.825875
3, 1, 700, 0.848223
3, 1, 700, 0.860343
3, 1, 700, 0.868803
3, 1, 700, 0.831855
3, 1, 700, 0.807686
3, 1, 700, 0.891708
3, 1, 700, 0.881434
3, 1, 700, 0.812704
3, 1, 700, 0.857015
3, 1, 700, 0.90957
3, 1, 700, 0.868005
3, 1, 700, 0.861991
3, 1, 700, 0.841197
3, 1, 700, 0.860594
3, 1, 700, 0.886693
3, 1, 700, 0.809022
3, 1, 700, 0.842822
3, 1, 700, 0.873864
3, 1, 700, 0.862227
3, 1, 700, 0.886078
3, 1, 700, 0.824847
3, 1, 700, 0.841509
3, 1, 700, 0.8497
3, 1, 700, 0.84529
3, 1, 700, 0.877873
3, 1, 700, 0.872848
3, 1, 700, 0.826329
3, 1, 700, 0.833888
3, 1, 700, 0.871721
3, 1, 700, 0.849441
3, 1, 700, 0.862883
3, 1, 700, 0.889721
3, 1, 700, 0.83365
3, 1, 700, 0.867961
3, 1, 700, 0.878755
3, 1, 700, 0.874634
3, 1, 700, 0.851335
3, 1, 700, 0.878512
3, 1, 700, 0.886536
3, 1, 700, 0.850261
3, 1, 700, 0.838331
3, 1, 700, 0.838971
3, 1, 700, 0.843459
3, 1, 700, 0.888128
3, 1, 700, 0.805347
3, 1, 700, 0.879663
